carrier,shipping_method,distance,package_type,location,customer_tier,weather_conditions,holiday_period,pop_density
Carrier_A,Standard,861.4702225941127,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Expedited,1495.0591269175666,Medium,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_A,Standard,1742.3833378936451,Large,Suburban,Basic,Rain,Holiday_Period_Yes,Medium
Carrier_A,Expedited,1159.7947434290465,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1876.6932465781852,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1495.6078017899233,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,500.98633830540723,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1964.709000279589,Large,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_B,Standard,1010.3887292760893,Medium,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1683.0237628298025,Large,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,1456.1899621796622,Medium,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_A,Expedited,1959.0977878173185,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,616.2173263695054,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,221.79325770264,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,161.2999141982796,Large,Rural,Basic,Clear,Holiday_Period_Yes,Low
Carrier_C,Standard,193.41364819302956,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1685.0647660585973,Medium,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_C,Standard,1163.3447042920461,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Standard,299.5488699172661,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,102.34652503238921,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,89.40566166074622,Medium,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_B,Standard,842.6252728954357,Medium,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_B,Standard,889.0345219602154,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,897.3563931636444,Large,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_A,Expedited,63.04887261672458,Large,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_B,Standard,1283.8684978482522,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,964.7908729497595,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1180.7111453747468,Large,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_A,Expedited,1717.305638231088,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Expedited,720.3778604105541,Large,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_A,Standard,14.01099245943828,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Standard,880.171973402166,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,586.9864045592287,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,1802.3037463479154,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,129.8068792802984,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,1100.2508522911871,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1038.870657846138,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,650.2949380923184,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,461.52750380406883,Large,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_A,Standard,1377.3108190867945,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1810.209572342326,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,213.17106330289457,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,158.07112696549487,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,669.8392839843306,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,504.1817760469646,Large,Suburban,Premium,Snow,Holiday_Period_No,Medium
Carrier_A,Expedited,1246.5070688552337,Large,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1198.1523938747073,Medium,Suburban,Premium,Rain,Holiday_Period_No,Medium
Carrier_B,Standard,1150.9581587557427,Large,Suburban,Premium,Snow,Holiday_Period_No,Medium
Carrier_B,Expedited,1765.3903242124973,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,872.0886994120715,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Standard,1256.7922559056237,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,564.4199209694469,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,1429.6637050640377,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1027.435671244838,Large,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,285.0332162596005,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,620.2896877375824,Medium,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_C,Expedited,1891.7320877601198,Large,Urban,Basic,Clear,Holiday_Period_Yes,High
Carrier_B,Standard,613.3709280547228,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,438.0411401243493,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_C,Standard,1474.4478274351713,Large,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_B,Standard,1994.9337925971915,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,1222.2757534199134,Large,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_A,Standard,738.8850193775378,Large,Rural,Basic,Clear,Holiday_Period_Yes,Low
Carrier_C,Standard,1432.5476683082131,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,902.6761346437736,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,1031.3059873134994,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1377.9984355558183,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1243.0106076303982,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Standard,1240.0029188842884,Medium,Rural,Premium,Rain,Holiday_Period_No,Low
Carrier_A,Standard,1506.6247436449507,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,1936.2153303108946,Medium,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_A,Expedited,1790.5351398033258,Large,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_A,Standard,230.35172696863663,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,619.6707759613611,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,187.85580799099165,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,446.52329914733514,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,635.9487882890119,Medium,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_C,Standard,1799.3168314305249,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,524.405439114927,Medium,Suburban,Basic,Snow,Holiday_Period_No,Medium
Carrier_C,Expedited,122.69213755340611,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,740.0434409104365,Large,Rural,Premium,Snow,Holiday_Period_No,Low
Carrier_C,Standard,1417.770364444514,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1998.4887546466355,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Expedited,393.5915151479109,Medium,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_A,Standard,432.3342499081155,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1493.9863725740238,Medium,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_B,Standard,1387.106647232135,Large,Urban,Basic,Clear,Holiday_Period_Yes,High
Carrier_A,Expedited,970.3942394813358,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,978.7157630261853,Medium,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_B,Expedited,1304.4086574908458,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,677.3262404322277,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Standard,394.0793620954665,Medium,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_A,Standard,1132.688314933456,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Standard,572.1695079884331,Large,Rural,Basic,Snow,Holiday_Period_No,Low
Carrier_A,Standard,360.8664006319615,Large,Suburban,Premium,Clear,Holiday_Period_Yes,Medium
Carrier_A,Standard,1555.544330052237,Large,Suburban,Premium,Rain,Holiday_Period_No,Medium
Carrier_B,Standard,564.0950294086842,Large,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_A,Standard,983.559912872564,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,987.093920723396,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,436.92420867096087,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,802.4810098022316,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Expedited,1392.687328512556,Medium,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,128.6712269708181,Large,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_A,Expedited,470.0813421192519,Medium,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_A,Standard,992.967411768493,Large,Urban,Premium,Rain,Holiday_Period_No,High
Carrier_A,Expedited,1604.7777501068374,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,802.3647131439045,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Expedited,1373.8676193967444,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,93.46974604170694,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,755.8028398628512,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1117.6247722177802,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,1036.3672228267403,Medium,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_A,Standard,1116.3836009877496,Medium,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_A,Standard,1500.5335870004055,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,550.3377699863871,Medium,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_B,Expedited,1775.9355562839053,Medium,Urban,Basic,Snow,Holiday_Period_No,High
Carrier_A,Expedited,1723.8854365704394,Large,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_B,Standard,569.6097614944546,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,194.76329746657447,Medium,Suburban,Basic,Snow,Holiday_Period_No,Medium
Carrier_A,Expedited,1122.5524656659345,Large,Suburban,Basic,Clear,Holiday_Period_Yes,Medium
Carrier_A,Standard,506.2432149879706,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1526.7742299316847,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,477.3988276784509,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,45.77488904062394,Medium,Suburban,Basic,Snow,Holiday_Period_No,Medium
Carrier_A,Standard,1556.051203244823,Large,Suburban,Premium,Rain,Holiday_Period_No,Medium
Carrier_B,Standard,800.5611349617595,Medium,Rural,Basic,Rain,Holiday_Period_Yes,Low
Carrier_B,Standard,1769.3122966990354,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,1582.5731169822084,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,970.2426391934688,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_C,Standard,299.3134733522108,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,1250.508247149658,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_C,Standard,441.09808004077587,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,695.6998913078874,Medium,Rural,Basic,Clear,Holiday_Period_Yes,Low
Carrier_B,Expedited,80.49254578787064,Large,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_B,Standard,1209.3751395262066,Medium,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_A,Expedited,235.54895751615607,Medium,Rural,Premium,Snow,Holiday_Period_No,Low
Carrier_A,Standard,622.9416864334946,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1343.476852280487,Medium,Urban,Basic,Snow,Holiday_Period_No,High
Carrier_A,Standard,1967.1574045368156,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,1415.3227731133286,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1326.5110301636694,Large,Rural,Basic,Clear,Holiday_Period_Yes,Low
Carrier_A,Standard,1677.4348343973736,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,375.00948621576373,Large,Suburban,Basic,Snow,Holiday_Period_No,Medium
Carrier_B,Standard,1084.5490025773352,Large,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_B,Standard,132.76598762872527,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,1553.12486315608,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,529.9034391241158,Medium,Rural,Basic,Snow,Holiday_Period_No,Low
Carrier_A,Standard,399.4230736715279,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1041.3272750880187,Medium,Suburban,Basic,Clear,Holiday_Period_Yes,Medium
Carrier_A,Expedited,959.8174731367725,Medium,Urban,Basic,Clear,Holiday_Period_Yes,High
Carrier_C,Standard,520.561403927625,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,996.1823324283929,Large,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_A,Standard,1447.822798741034,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1903.7722529069842,Medium,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_A,Standard,1692.3702945067528,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,530.7325059452695,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,906.2588330598916,Medium,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_A,Standard,1843.72227266505,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,1868.4953141540404,Medium,Rural,Basic,Clear,Holiday_Period_Yes,Low
Carrier_B,Standard,688.7855223183476,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1502.000176530317,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,1818.439629748843,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,1756.4206053414794,Medium,Urban,Premium,Rain,Holiday_Period_No,High
Carrier_A,Standard,323.9257613678409,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,512.8189942283416,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1872.8050396849544,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,1242.483875874415,Medium,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,1322.604990730007,Medium,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_A,Expedited,947.5066397093493,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1542.845038938618,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1552.2062401712783,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,502.37641683454115,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1960.0707191152555,Large,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_B,Standard,606.9083011860307,Large,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1677.3004304946226,Medium,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_B,Standard,737.0557396001312,Medium,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,585.4384713655921,Large,Urban,Basic,Snow,Holiday_Period_No,High
Carrier_A,Expedited,1633.7844944784092,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,747.8942008798493,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_C,Expedited,1710.506032090527,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,64.14468378116365,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_C,Standard,122.3014326812526,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,338.3143060600904,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,485.9192438718114,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,1113.9995869361917,Large,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_B,Standard,419.23973034147895,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,1658.5916254600074,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,511.1025974032199,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,199.36699190390001,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Expedited,26.260473891350788,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,350.6729917642835,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,360.3344850722799,Large,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,437.31206763514314,Medium,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_A,Standard,1967.1600466302111,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,817.9238459946642,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1220.442345221108,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Expedited,1655.4634187155464,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,382.46346473617166,Medium,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_C,Standard,1018.7707195357846,Medium,Suburban,Basic,Clear,Holiday_Period_Yes,Medium
Carrier_A,Standard,114.4674123984139,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1850.066350662114,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,28.87187658606658,Large,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_B,Standard,1955.4490772778197,Large,Urban,Basic,Clear,Holiday_Period_Yes,High
Carrier_A,Expedited,168.42554130559103,Medium,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,1233.3273939128871,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,1422.2372296727776,Large,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1048.9819033046708,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,1776.6152124503587,Medium,Suburban,Basic,Snow,Holiday_Period_No,Medium
Carrier_B,Standard,1857.0735439672355,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Standard,604.589191952684,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_C,Standard,259.48770411996117,Large,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_A,Expedited,184.63389441555418,Large,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_C,Standard,1227.7390322113042,Medium,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1400.998230103267,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Expedited,872.1683433076228,Medium,Rural,Basic,Snow,Holiday_Period_No,Low
Carrier_A,Standard,1814.5968836656257,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,912.6063286517798,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_C,Expedited,427.8355413002728,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,1384.0169431617862,Large,Urban,Basic,Clear,Holiday_Period_Yes,High
Carrier_B,Standard,1417.4356690848822,Medium,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_A,Standard,183.15333435661182,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,1036.7306061703086,Large,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,1546.3041325085699,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Standard,558.4997577146814,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,1379.8516464232598,Medium,Urban,Basic,Rain,Holiday_Period_Yes,High
Carrier_A,Expedited,1487.0965021867394,Large,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_A,Standard,739.0095203998103,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,829.1283703965404,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,871.2836903554705,Medium,Rural,Basic,Clear,Holiday_Period_Yes,Low
Carrier_B,Standard,1763.7080492737825,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,756.5482927005746,Large,Urban,Premium,Rain,Holiday_Period_No,High
Carrier_A,Standard,617.8132457954051,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,1019.4269175982972,Large,Rural,Premium,Clear,Holiday_Period_Yes,Low
Carrier_A,Standard,174.9749086068797,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_C,Expedited,1460.4926373390945,Large,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_B,Standard,1976.5739407287247,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,821.980155052193,Medium,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_B,Expedited,958.6078094409603,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1324.2359658543114,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,937.967580718237,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_C,Expedited,471.45636580438025,Medium,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,594.7006051472309,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,153.77404262910954,Large,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_A,Standard,38.09608063679768,Large,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,821.6061995856692,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Standard,752.3936722482936,Large,Suburban,Basic,Snow,Holiday_Period_No,Medium
Carrier_C,Expedited,792.7854975014656,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,1110.7480494445197,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,1401.4118391994289,Large,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_A,Standard,213.61755124745974,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Expedited,884.3042652526472,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,1750.4269664846865,Medium,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_B,Expedited,453.10666888365705,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Standard,1664.0789580843557,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,1873.2731310769684,Medium,Urban,Basic,Snow,Holiday_Period_No,High
Carrier_A,Standard,1534.0193869030413,Large,Urban,Basic,Snow,Holiday_Period_No,High
Carrier_A,Standard,452.17787481635565,Medium,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_A,Expedited,220.06603434779583,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1926.9238509730246,Large,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,918.6116847008785,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,659.3850763524276,Medium,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,1990.9758246360782,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,665.6370491505313,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,671.4084217961666,Large,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_B,Expedited,314.12457829816475,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Standard,1520.8280942419447,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,372.39144414133574,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,1667.1402337071975,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1334.8399574156758,Large,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_A,Standard,699.0273548722223,Large,Urban,Basic,Snow,Holiday_Period_No,High
Carrier_A,Standard,1357.902570253238,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,280.2397241367485,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,642.4506030694951,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_C,Standard,629.5627316303669,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,186.71061060189152,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1868.575719772261,Large,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1499.9900311290357,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1732.2567768105507,Large,Urban,Basic,Snow,Holiday_Period_No,High
Carrier_A,Standard,1474.405362895645,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1016.9890424562491,Medium,Suburban,Premium,Snow,Holiday_Period_No,Medium
Carrier_A,Expedited,1085.4398059308126,Large,Rural,Premium,Rain,Holiday_Period_No,Low
Carrier_C,Standard,1971.5152870085574,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_C,Standard,1033.9802530202335,Medium,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1869.0406267957817,Medium,Rural,Basic,Snow,Holiday_Period_No,Low
Carrier_A,Standard,1733.2664990375506,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,947.9179594653205,Large,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_C,Expedited,1387.197191950613,Large,Urban,Basic,Clear,Holiday_Period_No,High
